disease,pgs_id,trait,pgs_auc,module_auc,margin
Ankylosing_Spondylitis,PGS000223,Tumor necrosis factor receptor superfamily member 5 (CD40) serum levels,0.5056,0.7442,0.2386
Ankylosing_Spondylitis,PGS000596,Malignant neoplasm of testis,0.5056,0.7442,0.2386
Ankylosing_Spondylitis,PGS001155,Impedance (left leg),0.5056,0.7442,0.2386
Ankylosing_Spondylitis,PGS002729,Knee osteoarthritis,0.5056,0.7442,0.2386
Ankylosing_Spondylitis,PGS003318,Estimated glomerular filtration rate (Cystatin C),0.5056,0.7442,0.2386
Ankylosing_Spondylitis,PGS004325,Lung cancer,0.5056,0.7442,0.2386
Ankylosing_Spondylitis,PGS004404,Trunk predicted mass,0.5056,0.7442,0.2386
Ankylosing_Spondylitis,PGS005278,Fasting insulin adjusted for BMI,0.5056,0.7442,0.2386
Ankylosing_Spondylitis,PGS000438,Other non-epithelial skin cancer,0.5057,0.7442,0.2385
Ankylosing_Spondylitis,PGS001247,"Ease of skin tanning (never tan, only burn)",0.5057,0.7442,0.2385
Ankylosing_Spondylitis,PGS001460,Mean ICVF in cingulum hippocampus on FA skeleton (R),0.5057,0.7442,0.2385
Ankylosing_Spondylitis,PGS001786,Appendectomy,0.5057,0.7442,0.2385
Ankylosing_Spondylitis,PGS002053,Cerebrovascular disease,0.5057,0.7442,0.2385
Ankylosing_Spondylitis,PGS002597,HDL cholesterol,0.5057,0.7442,0.2385
Ankylosing_Spondylitis,PGS002937,Glucose,0.5057,0.7442,0.2385
Ankylosing_Spondylitis,PGS003959,Obesity,0.5057,0.7442,0.2385
Ankylosing_Spondylitis,PGS004339,Phosphate (mmol/L),0.5057,0.7442,0.2385
Ankylosing_Spondylitis,PGS004387,Leg fat-free mass (right),0.5057,0.7442,0.2385
Ankylosing_Spondylitis,PGS000065,LDL cholesterol,0.5059,0.7442,0.2383
Ankylosing_Spondylitis,PGS001323,Glaucoma (time-to-event),0.5059,0.7442,0.2383
Ankylosing_Spondylitis,PGS001727,WA L2 in tract uncinate fasciculus (L),0.5059,0.7442,0.2383
Ankylosing_Spondylitis,PGS004043,HDL cholesterol,0.5059,0.7442,0.2383
Ankylosing_Spondylitis,PGS004424,Heel bone mineral density (BMD) (right),0.5059,0.7442,0.2383
Ankylosing_Spondylitis,PGS004685,Height,0.5059,0.7442,0.2383
Ankylosing_Spondylitis,PGS005206,Bone mineral density,0.5059,0.7442,0.2383
Ankylosing_Spondylitis,PGS000056,Parkinson's disease,0.506,0.7442,0.2382
Ankylosing_Spondylitis,PGS000151,Colorectal cancer,0.506,0.7442,0.2382
Ankylosing_Spondylitis,PGS000228,Cathepsin L1 (CTSL1) serum levels,0.506,0.7442,0.2382
Ankylosing_Spondylitis,PGS001013,Macular degeneration,0.506,0.7442,0.2382
Ankylosing_Spondylitis,PGS001546,Volume of grey matter in Amygdala (L),0.506,0.7442,0.2382
Ankylosing_Spondylitis,PGS002106,Calcium,0.506,0.7442,0.2382
Ankylosing_Spondylitis,PGS002386,Balding Type 1,0.506,0.7442,0.2382
Ankylosing_Spondylitis,PGS002613,Red blood cell count,0.506,0.7442,0.2382
Ankylosing_Spondylitis,PGS003492,Apolipoprotein B,0.506,0.7442,0.2382
Ankylosing_Spondylitis,PGS005142,Cataract,0.506,0.7442,0.2382
Ankylosing_Spondylitis,PGS005234,Body size and adipose distribution,0.506,0.7442,0.2382
Ankylosing_Spondylitis,PGS005269,Hypothyroidism,0.506,0.7442,0.2382
Ankylosing_Spondylitis,PGS000381,Colon cancer,0.5061,0.7442,0.2381
Ankylosing_Spondylitis,PGS001119,Left hand grip strength,0.5061,0.7442,0.2381
Ankylosing_Spondylitis,PGS001556,Volume of grey matter in Cuneal Cortex (R),0.5061,0.7442,0.2381
Ankylosing_Spondylitis,PGS002003,Mean reticulocyte volume,0.5061,0.7442,0.2381
Ankylosing_Spondylitis,PGS002042,Corneal dystrophy,0.5061,0.7442,0.2381
Ankylosing_Spondylitis,PGS002358,Asthma,0.5061,0.7442,0.2381
Ankylosing_Spondylitis,PGS002534,Bone mineral density (BMD),0.5061,0.7442,0.2381
Ankylosing_Spondylitis,PGS002723,White blood cell count,0.5061,0.7442,0.2381
Ankylosing_Spondylitis,PGS003107,Type 2 diabetes (T2D),0.5061,0.7442,0.2381
Ankylosing_Spondylitis,PGS003392,Lung squamous cell carcinoma,0.5061,0.7442,0.2381
Ankylosing_Spondylitis,PGS003926,Hemoglobin concentration,0.5061,0.7442,0.2381
Ankylosing_Spondylitis,PGS000721,Lung cancer,0.5063,0.7442,0.2379
Ankylosing_Spondylitis,PGS002419,Respiratory and ear-nose-throat diseases,0.5063,0.7442,0.2379
Ankylosing_Spondylitis,PGS003303,Estimated glomerular filtration rate (Cystatin C),0.5063,0.7442,0.2379
Ankylosing_Spondylitis,PGS004343,Urate (umol/L),0.5063,0.7442,0.2379
Ankylosing_Spondylitis,PGS004747,Serum creatinine,0.5063,0.7442,0.2379
Ankylosing_Spondylitis,PGS004960,Hemoglobin,0.5063,0.7442,0.2379
Ankylosing_Spondylitis,PGS000366,Esophageal cancer,0.5064,0.7442,0.2378
Ankylosing_Spondylitis,PGS000574,Prostate cancer,0.5064,0.7442,0.2378
Ankylosing_Spondylitis,PGS001109,Vasomotor and allergic rhinitis (time-to-event),0.5064,0.7442,0.2378
Ankylosing_Spondylitis,PGS001112,Aspirin,0.5064,0.7442,0.2378
Ankylosing_Spondylitis,PGS002628,Asthma,0.5064,0.7442,0.2378
Ankylosing_Spondylitis,PGS003347,HDL cholesterol,0.5064,0.7442,0.2378
Ankylosing_Spondylitis,PGS003432,Colorectal cancer,0.5064,0.7442,0.2378
Ankylosing_Spondylitis,PGS003434,Colorectal cancer,0.5064,0.7442,0.2378
Ankylosing_Spondylitis,PGS004388,Leg predicted mass (right),0.5064,0.7442,0.2378
Ankylosing_Spondylitis,PGS004915,LDL cholesterol,0.5064,0.7442,0.2378
Ankylosing_Spondylitis,PGS005271,Lymphocytic thyroiditis,0.5064,0.7442,0.2378
Ankylosing_Spondylitis,PGS000261,Membrane-bound aminopeptidase P (mAmP) serum levels,0.5066,0.7442,0.2376
Ankylosing_Spondylitis,PGS000387,Respiratory system cancer,0.5066,0.7442,0.2376
Ankylosing_Spondylitis,PGS000815,Alkaline phosphatase,0.5066,0.7442,0.2376
Ankylosing_Spondylitis,PGS001535,Use of sun/uv protection (Sometimes),0.5066,0.7442,0.2376
Ankylosing_Spondylitis,PGS001613,Volume of grey matter in Ventral Striatum (R),0.5066,0.7442,0.2376
Ankylosing_Spondylitis,PGS001824,Disorders of bilirubin excretion,0.5066,0.7442,0.2376
Ankylosing_Spondylitis,PGS001899,Recent feelings of depression,0.5066,0.7442,0.2376
Ankylosing_Spondylitis,PGS002047,Hypertension,0.5066,0.7442,0.2376
Ankylosing_Spondylitis,PGS002719,Triglycerides,0.5066,0.7442,0.2376
Ankylosing_Spondylitis,PGS003005,Hypertension,0.5066,0.7442,0.2376
Ankylosing_Spondylitis,PGS003076,Systolic blood pressure,0.5066,0.7442,0.2376
Ankylosing_Spondylitis,PGS003515,Immature reticulocyte fraction,0.5066,0.7442,0.2376
Ankylosing_Spondylitis,PGS003955,Alzheimer's disease,0.5066,0.7442,0.2376
Ankylosing_Spondylitis,PGS000084,Prostate cancer,0.5067,0.7442,0.2375
Ankylosing_Spondylitis,PGS001027,Internal derangement of knee (time-to-event),0.5067,0.7442,0.2375
Ankylosing_Spondylitis,PGS001348,Alzheimer's disease (algorithmically-defined),0.5067,0.7442,0.2375
Ankylosing_Spondylitis,PGS002382,Age at menarche,0.5067,0.7442,0.2375
Ankylosing_Spondylitis,PGS002463,Neuroticism,0.5067,0.7442,0.2375
Ankylosing_Spondylitis,PGS004847,Triglycerides,0.5067,0.7442,0.2375
Ankylosing_Spondylitis,PGS005001,Height,0.5067,0.7442,0.2375
Ankylosing_Spondylitis,PGS005198,Body mass index (BMI),0.5067,0.7442,0.2375
Ankylosing_Spondylitis,PGS000060,HDL cholesterol,0.5069,0.7442,0.2373
Ankylosing_Spondylitis,PGS000258,Kallikrein-6 (KLK6) serum levels,0.5069,0.7442,0.2373
Ankylosing_Spondylitis,PGS000650,Chronic lymphocytic leukemia,0.5069,0.7442,0.2373
Ankylosing_Spondylitis,PGS001345,Asthma (diagnosed by doctor),0.5069,0.7442,0.2373
Ankylosing_Spondylitis,PGS001426,Mean FA in fornix on FA skeleton,0.5069,0.7442,0.2373
Ankylosing_Spondylitis,PGS001905,QT interval,0.5069,0.7442,0.2373
Ankylosing_Spondylitis,PGS002070,Anal and rectal polyp,0.5069,0.7442,0.2373
Ankylosing_Spondylitis,PGS002468,Respiratory and ear-nose-throat diseases,0.5069,0.7442,0.2373
Ankylosing_Spondylitis,PGS002599,HbA1c,0.5069,0.7442,0.2373
Ankylosing_Spondylitis,PGS002949,Glucose,0.5069,0.7442,0.2373
Ankylosing_Spondylitis,PGS003231,Creatine,0.5069,0.7442,0.2373
Ankylosing_Spondylitis,PGS003368,Cigarettes smoked per day,0.5069,0.7442,0.2373
Ankylosing_Spondylitis,PGS003924,White blood cell (leukocyte) count,0.5069,0.7442,0.2373
Ankylosing_Spondylitis,PGS004087,HbA1c,0.5069,0.7442,0.2373
Ankylosing_Spondylitis,PGS004873,Rheumatoid arthritis,0.5069,0.7442,0.2373
Ankylosing_Spondylitis,PGS005104,Breast cancer,0.5069,0.7442,0.2373
Ankylosing_Spondylitis,PGS005118,Type 2 diabetes (T2D),0.5069,0.7442,0.2373
Ankylosing_Spondylitis,PGS000928,Other non-toxic goitre (time-to-event),0.507,0.7442,0.2372
Ankylosing_Spondylitis,PGS001597,Volume of grey matter in Superior Frontal Gyrus (L),0.507,0.7442,0.2372
Ankylosing_Spondylitis,PGS002269,Age-related macular degeneration,0.507,0.7442,0.2372
Ankylosing_Spondylitis,PGS002301,Melanoma,0.507,0.7442,0.2372
Ankylosing_Spondylitis,PGS002353,Triglycerides,0.507,0.7442,0.2372
Ankylosing_Spondylitis,PGS002454,High light scatter reticulocyte count,0.507,0.7442,0.2372
Ankylosing_Spondylitis,PGS003296,Estimated glomerular filtration rate (Cystatin C),0.507,0.7442,0.2372
Ankylosing_Spondylitis,PGS003320,Insomnia,0.507,0.7442,0.2372
Ankylosing_Spondylitis,PGS003321,Insomnia,0.507,0.7442,0.2372
Ankylosing_Spondylitis,PGS003477,Pulse pressure,0.507,0.7442,0.2372
Ankylosing_Spondylitis,PGS004153,Breast cancer,0.507,0.7442,0.2372
Ankylosing_Spondylitis,PGS004296,Breast cancer,0.507,0.7442,0.2372
Ankylosing_Spondylitis,PGS004544,K57 (Diverticular disease of intestine),0.507,0.7442,0.2372
Ankylosing_Spondylitis,PGS004548,M16 (Coxarthrosis [arthrosis of hip]),0.507,0.7442,0.2372
Ankylosing_Spondylitis,PGS000726,Cirrhosis,0.5072,0.7442,0.237
Ankylosing_Spondylitis,PGS002722,Waist-hip ratio,0.5072,0.7442,0.237
Ankylosing_Spondylitis,PGS003181,Vitamin D,0.5072,0.7442,0.237
Ankylosing_Spondylitis,PGS003315,Estimated glomerular filtration rate (Cystatin C),0.5072,0.7442,0.237
Ankylosing_Spondylitis,PGS003316,Estimated glomerular filtration rate (Cystatin C),0.5072,0.7442,0.237
Ankylosing_Spondylitis,PGS004119,Height,0.5072,0.7442,0.237
Ankylosing_Spondylitis,PGS004207,Direct bilirubin,0.5072,0.7442,0.237
Ankylosing_Spondylitis,PGS004999,Height,0.5072,0.7442,0.237
Ankylosing_Spondylitis,PGS005166,Ovarian cancer,0.5072,0.7442,0.237
Ankylosing_Spondylitis,PGS000019,Coronary artery disease,0.5073,0.7442,0.2369
Ankylosing_Spondylitis,PGS001494,Mean ISOVF in anterior corona radiata on FA skeleton (R),0.5073,0.7442,0.2369
Ankylosing_Spondylitis,PGS002749,Total knee replacement,0.5073,0.7442,0.2369
Ankylosing_Spondylitis,PGS002857,Body mass index (BMI),0.5073,0.7442,0.2369
Ankylosing_Spondylitis,PGS003649,Left hippocampal fissure volume,0.5073,0.7442,0.2369
Ankylosing_Spondylitis,PGS003948,Mean reticulocyte volume,0.5073,0.7442,0.2369
Ankylosing_Spondylitis,PGS005275,Colorectal cancer,0.5073,0.7442,0.2369
Ankylosing_Spondylitis,PGS005314,Type 2 diabetes (T2D),0.5073,0.7442,0.2369
Ankylosing_Spondylitis,PGS001118,Taking other prescription medications,0.5075,0.7442,0.2367
Ankylosing_Spondylitis,PGS001756,WA MD in tract superior thalamic radiation (R),0.5075,0.7442,0.2367
Ankylosing_Spondylitis,PGS001933,LDL direct,0.5075,0.7442,0.2367
Ankylosing_Spondylitis,PGS002316,Cardiovascular disease,0.5075,0.7442,0.2367
Ankylosing_Spondylitis,PGS002924,Fasting plasma glucose,0.5075,0.7442,0.2367
Ankylosing_Spondylitis,PGS003373,Drinks per week,0.5075,0.7442,0.2367
Ankylosing_Spondylitis,PGS003440,Alzheimer's disease in non APOE,0.5075,0.7442,0.2367
Ankylosing_Spondylitis,PGS003771,HDL cholesterol,0.5075,0.7442,0.2367
Ankylosing_Spondylitis,PGS003776,HDL cholesterol,0.5075,0.7442,0.2367
Ankylosing_Spondylitis,PGS003781,HDL cholesterol,0.5075,0.7442,0.2367
Ankylosing_Spondylitis,PGS003788,LDL cholesterol,0.5075,0.7442,0.2367
Ankylosing_Spondylitis,PGS003793,LDL cholesterol,0.5075,0.7442,0.2367
Ankylosing_Spondylitis,PGS003798,LDL cholesterol,0.5075,0.7442,0.2367
Ankylosing_Spondylitis,PGS003805,Log triglycerides,0.5075,0.7442,0.2367
Ankylosing_Spondylitis,PGS003810,Log triglycerides,0.5075,0.7442,0.2367
Ankylosing_Spondylitis,PGS003815,Log triglycerides,0.5075,0.7442,0.2367
Ankylosing_Spondylitis,PGS003822,Total cholesterol,0.5075,0.7442,0.2367
Ankylosing_Spondylitis,PGS003827,Total cholesterol,0.5075,0.7442,0.2367
Ankylosing_Spondylitis,PGS003832,Total cholesterol,0.5075,0.7442,0.2367
Ankylosing_Spondylitis,PGS003839,Height,0.5075,0.7442,0.2367
Ankylosing_Spondylitis,PGS003846,Body mass index (BMI),0.5075,0.7442,0.2367
Ankylosing_Spondylitis,PGS003976,LDL cholesterol,0.5075,0.7442,0.2367
Ankylosing_Spondylitis,PGS004585,Gestational thrombocytopenia,0.5075,0.7442,0.2367
Ankylosing_Spondylitis,PGS004869,Breast cancer,0.5075,0.7442,0.2367
Ankylosing_Spondylitis,PGS005303,Heart failure,0.5075,0.7442,0.2367
Ankylosing_Spondylitis,PGS000153,Breast cancer,0.5076,0.7442,0.2366
Ankylosing_Spondylitis,PGS000269,Myeloperoxidase (MPO) serum levels,0.5076,0.7442,0.2366
Ankylosing_Spondylitis,PGS000360,Laryngeal cancer,0.5076,0.7442,0.2366
Ankylosing_Spondylitis,PGS000593,Cancer of other male genital organs,0.5076,0.7442,0.2366
Ankylosing_Spondylitis,PGS001368,6mm weak meridian (R),0.5076,0.7442,0.2366
Ankylosing_Spondylitis,PGS001474,Mean ICVF in posterior limb of internal capsule on FA skeleton (L),0.5076,0.7442,0.2366
Ankylosing_Spondylitis,PGS003506,Length of menstrual cycle,0.5076,0.7442,0.2366
Ankylosing_Spondylitis,PGS003767,HDL cholesterol,0.5076,0.7442,0.2366
Ankylosing_Spondylitis,PGS004189,Atrial fibrillation,0.5076,0.7442,0.2366
Ankylosing_Spondylitis,PGS005096,Coronary artery calcification,0.5076,0.7442,0.2366
Ankylosing_Spondylitis,PGS005317,Diastolic blood pressure,0.5076,0.7442,0.2366
Ankylosing_Spondylitis,PGS000305,Fasting glucose,0.5078,0.7442,0.2364
Ankylosing_Spondylitis,PGS000591,Prostate cancer,0.5078,0.7442,0.2364
Ankylosing_Spondylitis,PGS000769,Response to bronchodilator (albutamol),0.5078,0.7442,0.2364
Ankylosing_Spondylitis,PGS001028,Diabetic eye disease,0.5078,0.7442,0.2364
Ankylosing_Spondylitis,PGS001257,Childhood sunburn,0.5078,0.7442,0.2364
Ankylosing_Spondylitis,PGS002221,Mean reticulocyte volume,0.5078,0.7442,0.2364
Ankylosing_Spondylitis,PGS002700,High cholesterol,0.5078,0.7442,0.2364
Ankylosing_Spondylitis,PGS002829,Alcohol consumption,0.5078,0.7442,0.2364
Ankylosing_Spondylitis,PGS002962,HDL cholesterol,0.5078,0.7442,0.2364
Ankylosing_Spondylitis,PGS003411,Intracranial aneurysm,0.5078,0.7442,0.2364
Ankylosing_Spondylitis,PGS003503,Red blood cell (erythrocyte) distribution width,0.5078,0.7442,0.2364
Ankylosing_Spondylitis,PGS003591,Left granule cell and molecular layer of the dentate gyrus head volume,0.5078,0.7442,0.2364
Ankylosing_Spondylitis,PGS003779,HDL cholesterol,0.5078,0.7442,0.2364
Ankylosing_Spondylitis,PGS003905,Impedance of leg (R),0.5078,0.7442,0.2364
Ankylosing_Spondylitis,PGS004297,Breast cancer,0.5078,0.7442,0.2364
Ankylosing_Spondylitis,PGS001092,"Hair color, black",0.5079,0.7442,0.2363
Ankylosing_Spondylitis,PGS001361,3mm strong meridian angle (L),0.5079,0.7442,0.2363
Ankylosing_Spondylitis,PGS002518,Smoking status,0.5079,0.7442,0.2363
Ankylosing_Spondylitis,PGS002600,Height,0.5079,0.7442,0.2363
Ankylosing_Spondylitis,PGS003334,Dementia,0.5079,0.7442,0.2363
Ankylosing_Spondylitis,PGS003720,Left subiculum head volume,0.5079,0.7442,0.2363
Ankylosing_Spondylitis,PGS004639,LDL cholesterol,0.5079,0.7442,0.2363
Ankylosing_Spondylitis,PGS005155,Osteoporosis,0.5079,0.7442,0.2363
Ankylosing_Spondylitis,PGS000051,Breast cancer,0.508,0.7442,0.2362
Ankylosing_Spondylitis,PGS000246,Hepatocyte growth factor (HGF) serum levels,0.508,0.7442,0.2362
Ankylosing_Spondylitis,PGS000320,Body mass index (BMI),0.508,0.7442,0.2362
Ankylosing_Spondylitis,PGS000386,Pancreatic cancer,0.508,0.7442,0.2362
Ankylosing_Spondylitis,PGS001568,"Volume of grey matter in Inferior Temporal Gyrus, posterior division (L)",0.508,0.7442,0.2362
Ankylosing_Spondylitis,PGS001838,Hypertension,0.508,0.7442,0.2362
Ankylosing_Spondylitis,PGS002550,HbA1c,0.508,0.7442,0.2362
Ankylosing_Spondylitis,PGS002740,Pancreatic cancer,0.508,0.7442,0.2362
Ankylosing_Spondylitis,PGS002824,Age at menopause,0.508,0.7442,0.2362
Ankylosing_Spondylitis,PGS003545,Neutrophil count,0.508,0.7442,0.2362
Ankylosing_Spondylitis,PGS004635,HDL cholesterol,0.508,0.7442,0.2362
Ankylosing_Spondylitis,PGS004637,LDL cholesterol,0.508,0.7442,0.2362
Ankylosing_Spondylitis,PGS004966,Hemoglobin,0.508,0.7442,0.2362
Ankylosing_Spondylitis,PGS005075,"Congestive heart failure (CHF), NOS (PheCode 428.1)",0.508,0.7442,0.2362
Ankylosing_Spondylitis,PGS000176,Mean corpuscular volume,0.5082,0.7442,0.236
Ankylosing_Spondylitis,PGS000407,Skin cancer,0.5082,0.7442,0.236
Ankylosing_Spondylitis,PGS000733,Prostate cancer,0.5082,0.7442,0.236
Ankylosing_Spondylitis,PGS000771,Systemic lupus erythematosus,0.5082,0.7442,0.236
Ankylosing_Spondylitis,PGS000994,Tea intake,0.5082,0.7442,0.236
Ankylosing_Spondylitis,PGS001100,Spherical power (right eye),0.5082,0.7442,0.236
Ankylosing_Spondylitis,PGS001984,Whole body water mass,0.5082,0.7442,0.236
Ankylosing_Spondylitis,PGS002999,Hypertension,0.5082,0.7442,0.236
Ankylosing_Spondylitis,PGS003011,Hypertension,0.5082,0.7442,0.236
Ankylosing_Spondylitis,PGS003037,LDL cholesterol,0.5082,0.7442,0.236
Ankylosing_Spondylitis,PGS003612,Right CA1 head volume,0.5082,0.7442,0.236
Ankylosing_Spondylitis,PGS005250,LDL-C levels,0.5082,0.7442,0.236
Ankylosing_Spondylitis,PGS000662,Prostate cancer,0.5083,0.7442,0.2359
Ankylosing_Spondylitis,PGS001745,WA MD in tract anterior thalamic radiation (L),0.5083,0.7442,0.2359
Ankylosing_Spondylitis,PGS003766,Prostate cancer,0.5083,0.7442,0.2359
Ankylosing_Spondylitis,PGS004796,Melanoma,0.5083,0.7442,0.2359
Ankylosing_Spondylitis,PGS000513,Breast cancer (female),0.5085,0.7442,0.2357
Ankylosing_Spondylitis,PGS000873,Breast cancer,0.5085,0.7442,0.2357
Ankylosing_Spondylitis,PGS000898,Alzheimer's disease,0.5085,0.7442,0.2357
Ankylosing_Spondylitis,PGS001409,"Intra-ocular pressure, corneal-compensated (L)",0.5085,0.7442,0.2357
Ankylosing_Spondylitis,PGS001563,Volume of grey matter in Hippocampus (L),0.5085,0.7442,0.2357
Ankylosing_Spondylitis,PGS002502,Height,0.5085,0.7442,0.2357
Ankylosing_Spondylitis,PGS003728,Type 2 diabetes (T2D),0.5085,0.7442,0.2357
Ankylosing_Spondylitis,PGS004607,Age-related macular degeneration,0.5085,0.7442,0.2357
Ankylosing_Spondylitis,PGS000514,Breast cancer (female),0.5086,0.7442,0.2356
Ankylosing_Spondylitis,PGS000811,Alzheimer's disease,0.5086,0.7442,0.2356
Ankylosing_Spondylitis,PGS001619,Volume of grey matter in Vermis VIIIb Cerebellum,0.5086,0.7442,0.2356
Ankylosing_Spondylitis,PGS001623,Volume of grey matter in VIIb Cerebellum (L),0.5086,0.7442,0.2356
Ankylosing_Spondylitis,PGS001775,Alzheimer's disease,0.5086,0.7442,0.2356
Ankylosing_Spondylitis,PGS002228,"Systolic blood pressure, automated reading",0.5086,0.7442,0.2356
Ankylosing_Spondylitis,PGS002811,Abdominal adipose tissue volumes adjusted for BMI and height,0.5086,0.7442,0.2356
Ankylosing_Spondylitis,PGS000393,Lung and bronchus cancer,0.5088,0.7442,0.2354
Ankylosing_Spondylitis,PGS000394,Lung and bronchus cancer,0.5088,0.7442,0.2354
Ankylosing_Spondylitis,PGS000430,Melanomas of skin (diagnosis or history),0.5088,0.7442,0.2354
Ankylosing_Spondylitis,PGS001530,Speed of sound through heel (L),0.5088,0.7442,0.2354
Ankylosing_Spondylitis,PGS002524,Type 2 diabetes (T2D),0.5088,0.7442,0.2354
Ankylosing_Spondylitis,PGS003811,Log triglycerides,0.5088,0.7442,0.2354
Ankylosing_Spondylitis,PGS003938,Neutrophil count,0.5088,0.7442,0.2354
Ankylosing_Spondylitis,PGS004035,Type 1 diabetes (T1D),0.5088,0.7442,0.2354
Ankylosing_Spondylitis,PGS004195,Hypertension,0.5088,0.7442,0.2354
Ankylosing_Spondylitis,PGS004428,Hand grip strength (left),0.5088,0.7442,0.2354
Ankylosing_Spondylitis,PGS000028,Breast cancer,0.5089,0.7442,0.2353
Ankylosing_Spondylitis,PGS002122,Red blood cell (erythrocyte) distribution width,0.5089,0.7442,0.2353
Ankylosing_Spondylitis,PGS002806,Gestational duration,0.5089,0.7442,0.2353
Ankylosing_Spondylitis,PGS003540,Impedance of whole body,0.5089,0.7442,0.2353
Ankylosing_Spondylitis,PGS004501,Venous thromboembolism (VTE),0.5089,0.7442,0.2353
Ankylosing_Spondylitis,PGS004505,"Z88 (Personal history of allergy to drugs, medicaments and biologocal substances)",0.5089,0.7442,0.2353
Ankylosing_Spondylitis,PGS004956,Hemoglobin,0.5089,0.7442,0.2353
Ankylosing_Spondylitis,PGS004995,Height,0.5089,0.7442,0.2353
Ankylosing_Spondylitis,PGS005081,"Congestive heart failure (CHF), NOS (PheCode 428.1)",0.5089,0.7442,0.2353
Ankylosing_Spondylitis,PGS002159,Aspartate aminotransferase level,0.5091,0.7442,0.2351
Ankylosing_Spondylitis,PGS002414,Neuroticism,0.5091,0.7442,0.2351
Ankylosing_Spondylitis,PGS004630,HDL cholesterol,0.5091,0.7442,0.2351
Ankylosing_Spondylitis,PGS000536,Breast cancer (female),0.5092,0.7442,0.235
Ankylosing_Spondylitis,PGS000821,Thyroid medication use,0.5092,0.7442,0.235
Ankylosing_Spondylitis,PGS001264,Deep vein thrombosis,0.5092,0.7442,0.235
Ankylosing_Spondylitis,PGS001945,Creatinine,0.5092,0.7442,0.235
Ankylosing_Spondylitis,PGS002856,Body mass index (BMI),0.5092,0.7442,0.235
Ankylosing_Spondylitis,PGS002903,Diastolic blood pressure,0.5092,0.7442,0.235
Ankylosing_Spondylitis,PGS003032,LDL cholesterol,0.5092,0.7442,0.235
Ankylosing_Spondylitis,PGS003888,Height,0.5092,0.7442,0.235
